id_cuenta,score_probabilidad_fraude
CTA00081722,0.03354568648028204
CTA00081723,0.03291051779848291
CTA00081724,0.03334683552584182
CTA00081727,0.06619412190791615
CTA00081728,0.03275760143715019
CTA00081731,0.031847379068615414
CTA00081743,0.029656642118673308
CTA00081747,0.035488605379176336
CTA00081753,0.03223185013806204
CTA00081754,0.03853183086289461
CTA00081758,0.03783923727093921
CTA00081760,0.08048914497430698
CTA00081761,0.08601143673382114
CTA00081764,0.041599289827714
CTA00081769,0.03376343168323534
CTA00081773,0.03704837089128022
CTA00081774,0.028288797054014384
CTA00081776,0.031032747239301106
CTA00081777,0.03594000059106058
CTA00081784,0.034319829013894534
CTA00081807,0.033979772955950546
CTA00081808,0.08208085991590354
CTA00081810,0.03221464586803569
CTA00081811,0.03277965044852059
CTA00081815,0.03579113223113746
CTA00081816,0.035080776673067054
CTA00081823,0.06059427968959976
CTA00081825,0.08138068930654845
CTA00081826,0.03225302851984272
CTA00081829,0.033415020943218854
CTA00081832,0.08921358351688619
CTA00081839,0.030555865915300642
CTA00081843,0.034409270776878956
CTA00081844,0.13008020700517256
CTA00081847,0.03032138664363801
CTA00081848,0.033468457524163456
CTA00081849,0.0371499338635294
CTA00081850,0.030992153829590578
CTA00081856,0.0778024998518825
CTA00081859,0.03575799636517006
CTA00081862,0.03391877551559682
CTA00081868,0.03565157001212088
CTA00081871,0.12858698305200403
CTA00081875,0.027540734278087314
CTA00081895,0.030606589069490903
CTA00081904,0.037844307249691116
CTA00081910,0.03023392175716673
CTA00081911,0.03257139852000475
CTA00081913,0.03674204577664709
CTA00081917,0.03669744610136084
CTA00081923,0.03153319910994263
CTA00081924,0.03504888797299513
CTA00081925,0.03513708392209276
CTA00081931,0.062007894549214564
CTA00081932,0.03401367521936611
CTA00081939,0.033373317768268386
CTA00081942,0.03304211749208855
CTA00081946,0.03785877518697428
CTA00081948,0.03627325002368881
CTA00081962,0.1456486150731855
CTA00081963,0.032096890730623266
CTA00081979,0.03279057411732716
CTA00081991,0.030859585069833818
CTA00081994,0.02642605461955113
CTA00081995,0.03274865163424364
CTA00082007,0.13850334888820115
CTA00082016,0.034238692017528924
CTA00082017,0.03460759842491547
CTA00082019,0.03244214962196334
CTA00082024,0.03834763303803857
CTA00082027,0.032292475488864554
CTA00082031,0.0333949243309385
CTA00082033,0.041557685217297025
CTA00082034,0.03298452677312088
CTA00082039,0.029638999065993727
CTA00082040,0.03291553000944459
CTA00082048,0.03084387772692511
CTA00082054,0.035875239029716254
CTA00082062,0.03500115493969429
CTA00082063,0.03542393347798098
CTA00082064,0.03070791363545833
CTA00082075,0.10872913539850454
CTA00082079,0.03606666716379534
CTA00082080,0.02943452639885559
CTA00082082,0.030652901428567893
CTA00082087,0.03233149868504622
CTA00082089,0.029436255097120542
CTA00082093,0.03291302913181089
CTA00082094,0.03229475265435492
CTA00082095,0.03195195088364695
CTA00082096,0.03241614203661454
CTA00082100,0.03168666877562657
CTA00082103,0.03297656867237864
CTA00082106,0.029865603064284707
CTA00082108,0.033845272635531616
CTA00082117,0.044476399493210445
CTA00082118,0.03371105781203573
CTA00082119,0.03342360960185495
CTA00082120,0.03600572185651067
CTA00082121,0.03245402225176237
CTA00082124,0.035530237045998135
CTA00082131,0.03259917652102789
CTA00082134,0.03136966300060274
CTA00082135,0.03412390164917338
CTA00082146,0.03229023366504327
CTA00082162,0.12858578534797913
CTA00082164,0.030910359999565328
CTA00082167,0.03522408705104452
CTA00082168,0.03428374996637362
CTA00082172,0.031868654460022766
CTA00082177,0.03841795148861274
CTA00082184,0.033915406007047615
CTA00082190,0.02835849055323434
CTA00082198,0.14716106341379195
CTA00082210,0.03361761662921217
CTA00082211,0.03320752838786813
CTA00082213,0.0326611653682399
CTA00082214,0.03505360023672119
CTA00082215,0.10605794022633076
CTA00082217,0.0362047197058664
CTA00082218,0.11593636239611896
CTA00082220,0.15053852594598346
CTA00082222,0.030378311617661087
CTA00082224,0.06099175189533308
CTA00082229,0.03661017491981348
CTA00082232,0.030494479574372325
CTA00082247,0.03112025635136391
CTA00082248,0.034018280934760614
CTA00082250,0.03256368674282001
CTA00082252,0.02915464021351004
CTA00082253,0.03635989636176887
CTA00082254,0.03745181337981718
CTA00082256,0.0397039777923937
CTA00082263,0.030937502673391626
CTA00082264,0.034585466207557286
CTA00082266,0.0334926118086909
CTA00082276,0.10954914584419279
CTA00082279,0.07698190172585702
CTA00082280,0.032700509961955525
CTA00082282,0.029976041852225677
CTA00082291,0.03085029302968544
CTA00082292,0.031721524938334474
CTA00082295,0.03234636861433518
CTA00082301,0.03028791948716599
CTA00082302,0.034445088617840985
CTA00082306,0.03881951238269363
CTA00082325,0.04009030444757317
CTA00082335,0.031838249520487666
CTA00082337,0.032027587005975015
CTA00082343,0.11877467659550978
CTA00082345,0.03274506420614373
CTA00082350,0.03465540740159965
CTA00082365,0.03615910432391762
CTA00082369,0.03524823549431688
CTA00082371,0.035527326736215586
CTA00082375,0.029118282490960795
CTA00082376,0.039091317581496164
CTA00082377,0.035660502764523365
CTA00082378,0.08416132819469083
CTA00082380,0.07687364734458832
CTA00082382,0.08379476789715243
CTA00082385,0.035253830524292554
CTA00082386,0.03396585484142299
CTA00082388,0.032378430390842705
CTA00082390,0.03231732218747288
CTA00082393,0.03136565149828757
CTA00082394,0.03260802615458559
CTA00082396,0.03148120102162044
CTA00082399,0.027685892148880373
CTA00082402,0.028094035065265706
CTA00082403,0.03908421367169187
CTA00082408,0.08741297361020653
CTA00082409,0.10047395532493988
CTA00082412,0.03563685425443656
CTA00082413,0.029976526831949134
CTA00082414,0.02994697312149725
CTA00082417,0.033163784853311166
CTA00082421,0.1505833808647216
CTA00082425,0.029421622549669308
CTA00082432,0.0710926018378888
CTA00082433,0.04002425102878358
CTA00082436,0.02608458660711802
CTA00082441,0.032321963265139135
CTA00082446,0.03171848837224248
CTA00082453,0.03179257189667952
CTA00082460,0.03616536167434763
CTA00082466,0.03195560586940816
CTA00082468,0.03709528332952662
CTA00082472,0.08486475320735345
CTA00082474,0.03886410954475959
CTA00082478,0.03574907213872814
CTA00082482,0.0378177042057066
CTA00082488,0.033753846166418716
CTA00082493,0.03328614226520559
CTA00082495,0.033317975302813274
CTA00082497,0.1546874903345011
CTA00082500,0.03243293064156461
CTA00082502,0.029949348599101602
CTA00082507,0.039387104122142316
CTA00082508,0.035393978461828984
CTA00082510,0.03504691785649529
CTA00082511,0.03778899780093133
CTA00082512,0.03667378621264734
CTA00082513,0.03889314395851945
CTA00082514,0.029500692824480226
CTA00082515,0.08885682701710575
CTA00082520,0.03138325799774134
CTA00082527,0.03247648031465877
CTA00082529,0.028629270037207364
CTA00082551,0.03322995176489428
CTA00082552,0.034570863735517994
CTA00082569,0.038540901261625106
CTA00082576,0.09402494461042599
CTA00082580,0.031130544645819092
CTA00082584,0.03572642497190013
CTA00082589,0.03512100932951573
CTA00082591,0.035728048972133664
CTA00082598,0.029016043998763046
CTA00082604,0.03742663616649753
CTA00082606,0.0407162872316635
CTA00082608,0.0386144704842796
CTA00082610,0.030379906296417403
CTA00082612,0.13912640961748624
CTA00082616,0.030594231346043544
CTA00082620,0.036338777758908314
CTA00082631,0.03371017893153607
CTA00082633,0.03291682137327497
CTA00082636,0.03420485932154868
CTA00082646,0.060422510522627496
CTA00082649,0.03595763855284461
CTA00082654,0.030377343873558758
CTA00082655,0.08959565134246897
CTA00082659,0.03568743558028433
CTA00082662,0.03476655817688012
CTA00082663,0.02931386825028699
CTA00082665,0.03606048318795151
CTA00082668,0.029011387011144567
CTA00082676,0.03313049696154715
CTA00082686,0.029978176668168988
CTA00082689,0.15033081475753718
CTA00082695,0.03208743116659891
CTA00082696,0.03246213381105274
CTA00082701,0.03163535313303415
CTA00082703,0.03472782205763443
CTA00082705,0.03208182386520596
CTA00082706,0.034295697903585026
CTA00082707,0.03407187574234563
CTA00082710,0.039402624377921885
CTA00082715,0.03892031373021644
CTA00082719,0.15233499431013922
CTA00082722,0.09810513420636122
CTA00082736,0.03507689265888183
CTA00082739,0.03769429147300807
CTA00082740,0.025656424138907154
CTA00082756,0.033461267632581254
CTA00082759,0.0339090694882159
CTA00082765,0.03627709511408516
CTA00082767,0.03512851002714032
CTA00082771,0.03477226150755355
CTA00082775,0.03088074043394004
CTA00082777,0.03186639920801607
CTA00082778,0.029126374079552375
CTA00082784,0.09862168144668176
CTA00082785,0.035395486359968205
CTA00082787,0.03204794533956119
CTA00082789,0.035840790289935504
CTA00082801,0.03164394044353783
CTA00082802,0.03558623541571503
CTA00082807,0.03266492707003606
CTA00082809,0.0850320040011813
CTA00082811,0.0368386540237893
CTA00082812,0.03206484854484342
CTA00082813,0.032308809283396064
CTA00082814,0.03827137141055659
CTA00082822,0.03608723235271567
CTA00082828,0.02995145477030866
CTA00082829,0.033414311846964334
CTA00082830,0.03259521048367069
CTA00082832,0.13895892541224322
CTA00082837,0.03299517865019304
CTA00082842,0.03260631574946847
CTA00082848,0.034603222015761284
CTA00082849,0.09256587853060297
CTA00082850,0.03208111775383293
CTA00082851,0.030749676954112716
CTA00082858,0.03227937342560247
CTA00082859,0.03479504661790601
CTA00082866,0.03461721796983461
CTA00082867,0.030910018490337123
CTA00082868,0.029274569082640037
CTA00082870,0.0351705697517807
CTA00082871,0.03258400267861143
CTA00082872,0.03467102030054732
CTA00082877,0.029012529962518675
CTA00082881,0.10397158151061645
CTA00082886,0.03391478085049139
CTA00082887,0.03435407533381571
CTA00082889,0.03690759641836103
CTA00082891,0.07335939174837933
CTA00082894,0.03205980601562981
CTA00082895,0.031057324357750084
CTA00082896,0.03178253846800892
CTA00082901,0.03247665538229563
CTA00082905,0.03182605533543326
CTA00082906,0.03492792062182684
CTA00082920,0.1674082563479899
CTA00082926,0.040458217997483746
CTA00082927,0.03032884310209424
CTA00082932,0.039260790079044344
CTA00082933,0.03369059295968603
CTA00082941,0.034076182486436186
CTA00082946,0.03232812491662104
CTA00082948,0.03785269368782841
CTA00082951,0.11244073445811435
CTA00082957,0.03212689679753196
CTA00082958,0.03720541173671719
CTA00082960,0.14813329114782825
CTA00082964,0.03298083001278194
CTA00082966,0.09705623424356925
CTA00082967,0.033761834843582944
CTA00082971,0.030847798180651115
CTA00082972,0.03283002469477929
CTA00082974,0.028778019116043656
CTA00082984,0.036639096597570364
CTA00082985,0.04002935025920001
CTA00082989,0.03642319106136023
CTA00082990,0.03309880103827162
CTA00082993,0.031517815847095204
CTA00082994,0.031217761176260392
CTA00082998,0.03520326690783218
CTA00083000,0.041711579487240205
CTA00083001,0.03266772727591281
CTA00083004,0.03971704722520201
CTA00083005,0.030056724190011402
CTA00083009,0.0344370300227257
CTA00083011,0.03227994839767645
CTA00083012,0.03407865422518215
CTA00083014,0.100736709844187
CTA00083016,0.034515505132356315
CTA00083021,0.03131218301586847
CTA00083024,0.028777790749209928
CTA00083041,0.03407275036701282
CTA00083042,0.03720213972381663
CTA00083045,0.03394549094950834
CTA00083051,0.03619516441532824
CTA00083052,0.030553658459323712
CTA00083054,0.029231259377387665
CTA00083058,0.033756904045150304
CTA00083060,0.03272380799762328
CTA00083061,0.029157879814090223
CTA00083062,0.03510111167309853
CTA00083063,0.04084137766316442
CTA00083064,0.037914731494283524
CTA00083066,0.04008749944129179
CTA00083072,0.029808527823113648
CTA00083074,0.03387730742870162
CTA00083079,0.036266392240723505
CTA00083082,0.039071766466238764
CTA00083088,0.037048269700494255
CTA00083089,0.031206248052718794
CTA00083091,0.03257220535570747
CTA00083099,0.04167623066529913
CTA00083100,0.11995334215126488
CTA00083103,0.10286540722263521
CTA00083107,0.03636246583047275
CTA00083109,0.03698514449617587
CTA00083118,0.03231059833515553
CTA00083121,0.03410618219615133
CTA00083127,0.034848160097404005
CTA00083131,0.0342308833799
CTA00083135,0.03688075895503536
CTA00083137,0.03322581742194364
CTA00083153,0.13048281240448684
CTA00083155,0.03379607481852033
CTA00083157,0.03599735438066722
CTA00083158,0.039848457400171275
CTA00083163,0.032480461704554195
CTA00083164,0.03544343192490164
CTA00083167,0.027260634183347676
CTA00083169,0.03836697076796923
CTA00083171,0.03326503242386189
CTA00083178,0.03274090153016217
CTA00083179,0.032849991717280785
CTA00083187,0.03740420798655523
CTA00083190,0.02813697065677041
CTA00083198,0.034761535178240176
CTA00083201,0.02960685695772398
CTA00083205,0.030459505747800472
CTA00083214,0.035232556352659844
CTA00083216,0.03168029084670733
CTA00083221,0.033044009850372216
CTA00083225,0.036686041943463824
CTA00083229,0.03284283307121528
CTA00083230,0.031106162253612894
CTA00083231,0.032400484426958025
CTA00083232,0.11805278430032616
CTA00083235,0.038859075748590766
CTA00083236,0.02984943930491597
CTA00083238,0.138976301838566
CTA00083243,0.034281122972306774
CTA00083246,0.03286882331481208
CTA00083247,0.08476470494124888
CTA00083252,0.033455554592144714
CTA00083259,0.035070118996786706
CTA00083260,0.034147718401023965
CTA00083262,0.08302800964338304
CTA00083263,0.03237016625778787
CTA00083264,0.03089610038397408
CTA00083271,0.03469558514100594
CTA00083277,0.026308516023283372
CTA00083287,0.04029036404136553
CTA00083288,0.036568791223327665
CTA00083291,0.09808398769437401
CTA00083293,0.03193409394962016
CTA00083313,0.03777367979119998
CTA00083322,0.03683580926110709
CTA00083323,0.031578736179657584
CTA00083326,0.08980924680453561
CTA00083331,0.03244938307714753
CTA00083332,0.03629098083659325
CTA00083341,0.03670684072002014
CTA00083342,0.03814555493715337
CTA00083345,0.08154028986037497
CTA00083348,0.03787276885346615
CTA00083350,0.030023023212379145
CTA00083352,0.03139127330019764
CTA00083353,0.1059915723670321
CTA00083354,0.03487018591023565
CTA00083358,0.027898370949514296
CTA00083371,0.040632212923926644
CTA00083376,0.03350007769672086
CTA00083377,0.03645813883433982
CTA00083387,0.03109970931587776
CTA00083388,0.034346055130682326
CTA00083392,0.03349453099541944
CTA00083397,0.0339527489965469
CTA00083401,0.03353347073343265
CTA00083405,0.03646501027714569
CTA00083406,0.13844424948227152
CTA00083408,0.02716382896238032
CTA00083422,0.031996754681104106
CTA00083433,0.03136160857732353
CTA00083435,0.03124156301918502
CTA00083437,0.0914426576960006
CTA00083442,0.031319690714931396
CTA00083445,0.03478379043578626
CTA00083448,0.03345808936553739
CTA00083452,0.03413446546362908
CTA00083454,0.03389713331122167
CTA00083455,0.030852863416496523
CTA00083456,0.08692186228588383
CTA00083457,0.1150658794634959
CTA00083459,0.1518070231706089
CTA00083462,0.05675292211129021
CTA00083467,0.03073204533034759
CTA00083473,0.03202721767527273
CTA00083476,0.03398561224534643
CTA00083477,0.032724182634256395
CTA00083481,0.03246864106704934
CTA00083488,0.03446018996611686
CTA00083496,0.03031949055130249
CTA00083499,0.038992601581035735
CTA00083505,0.030759701542059453
CTA00083511,0.03783372098951769
CTA00083512,0.03882878460978057
CTA00083518,0.07963134237442496
CTA00083532,0.03607300511015738
CTA00083537,0.03356112121356259
CTA00083539,0.036232801321273524
CTA00083545,0.03150630250285279
CTA00083555,0.03090841632359566
CTA00083561,0.14394281089579755
CTA00083567,0.1319337473039899
CTA00083573,0.029910406928510033
CTA00083577,0.036941354254901686
CTA00083581,0.036344750953645234
CTA00083588,0.032051445105047635
CTA00083589,0.030507365632303336
CTA00083592,0.03281978362261108
CTA00083593,0.028632915114615895
CTA00083607,0.033416549054748786
CTA00083611,0.03368861770005545
CTA00083613,0.0364265383745677
CTA00083621,0.036907395864710396
CTA00083623,0.03136062940097209
CTA00083627,0.033871316402411505
CTA00083628,0.030769293107531084
CTA00083634,0.037699544118371515
CTA00083644,0.03197893204768178
CTA00083646,0.0353555032259515
CTA00083647,0.03222331484634132
CTA00083653,0.036198793368931594
CTA00083657,0.036217515597863306
CTA00083658,0.031444703294962205
CTA00083659,0.03423865841710131
CTA00083667,0.03750127105535947
CTA00083674,0.03040060993908183
CTA00083681,0.08051997966420033
CTA00083689,0.030738335554321667
CTA00083693,0.03610118250908043
CTA00083695,0.029666474296133366
CTA00083696,0.03354846810115956
CTA00083716,0.16374220315419205
CTA00083718,0.03702732488060581
CTA00083720,0.1509833906975378
CTA00083722,0.03126397588603361
CTA00083727,0.03831073819844934
CTA00083728,0.06906425674797162
CTA00083729,0.04250208807499457
CTA00083730,0.031684315745904704
CTA00083733,0.033793041303211986
CTA00083737,0.03322113699950629
CTA00083741,0.03846485542896654
CTA00083745,0.037375224662491956
CTA00083746,0.032676671730257206
CTA00083748,0.035560564578757954
CTA00083749,0.03490814181313921
CTA00083750,0.03349030467313329
CTA00083759,0.036044524171774124
CTA00083761,0.031901946494107776
CTA00083763,0.027978952468358582
CTA00083772,0.09690046128116266
CTA00083773,0.035052357817723145
