id_cuenta,score_probabilidad_fraude
CTA00097608,0.037481733093973284
CTA00097615,0.04013059085340716
CTA00097616,0.07990151695587194
CTA00097626,0.03703338471785403
CTA00097631,0.042556311084085766
CTA00097635,0.03608534903889346
CTA00097642,0.10838011797728175
CTA00097646,0.04027712332695448
CTA00097647,0.03788841880170487
CTA00097648,0.040148976968594506
CTA00097652,0.038263641993115036
CTA00097655,0.03787811253824085
CTA00097657,0.03673596187163927
CTA00097658,0.035306820707780476
CTA00097668,0.035779369337138316
CTA00097672,0.03898547357011042
CTA00097676,0.039550598309296144
CTA00097677,0.03909405385260315
CTA00097683,0.03541625644127926
CTA00097693,0.037091433023697495
CTA00097702,0.038573615257011196
CTA00097705,0.038343160000269896
CTA00097709,0.03686902628841276
CTA00097710,0.035828462652586796
CTA00097713,0.03713970919984053
CTA00097714,0.04327117267331055
CTA00097718,0.03630971359157471
CTA00097719,0.03945255262104156
CTA00097726,0.035134706379838815
CTA00097729,0.0381347116115387
CTA00097733,0.09576026328642125
CTA00097735,0.055568485283514636
CTA00097736,0.04169993729768951
CTA00097738,0.035273532554140286
CTA00097741,0.10430117191280791
CTA00097742,0.037670517433882326
CTA00097743,0.10789417992614939
CTA00097752,0.03773674775168244
CTA00097753,0.038070993635342956
CTA00097758,0.03757845478348702
CTA00097759,0.03640526910852638
CTA00097761,0.04028409989893814
CTA00097771,0.037747763965862276
CTA00097784,0.04245294800761034
CTA00097785,0.0384248512416272
CTA00097788,0.0389564199867728
CTA00097790,0.036964398253033805
CTA00097800,0.038983678836905844
CTA00097806,0.034794102746197854
CTA00097809,0.03640539784921869
CTA00097814,0.07756755029921725
CTA00097818,0.03785159795491441
CTA00097823,0.039363103103273414
CTA00097827,0.03682043153162183
CTA00097839,0.04300077277838181
CTA00097842,0.12362144975658465
CTA00097852,0.035544920297244084
CTA00097865,0.038696364119583715
CTA00097867,0.041186248875694456
CTA00097869,0.040483055080887925
CTA00097873,0.03734366405641277
CTA00097883,0.04119548855785529
CTA00097886,0.040960094193866675
CTA00097892,0.03590700400918654
CTA00097896,0.03951868195167652
CTA00097897,0.0921376783189372
CTA00097901,0.037070438796025895
CTA00097904,0.038242387442937016
CTA00097908,0.04132020845010291
CTA00097919,0.04118890510375182
CTA00097921,0.03628802584491388
CTA00097927,0.03452650273668182
CTA00097933,0.037975135660822945
CTA00097935,0.10259263088704997
CTA00097936,0.04240920137917229
CTA00097941,0.0377349345702012
CTA00097943,0.03760281381702803
CTA00097945,0.035249329612756994
CTA00097951,0.0399638879844829
CTA00097958,0.04397870340287553
CTA00097966,0.038361063813889026
CTA00097969,0.03998406316822917
CTA00097971,0.035984058757444176
CTA00097972,0.040545574058172704
CTA00097977,0.03917707544623334
CTA00097990,0.03734522317513708
CTA00097994,0.10352746742081856
CTA00097995,0.038159149852089534
CTA00098001,0.038364170722429085
CTA00098004,0.038943637780768106
CTA00098007,0.038232035133310666
CTA00098008,0.040042479434685814
CTA00098010,0.0391824937785988
CTA00098011,0.038279271495537004
CTA00098012,0.038720506062870225
CTA00098014,0.041097225413297564
CTA00098015,0.03862639291209325
CTA00098017,0.036668306592162005
CTA00098019,0.03634602176688489
CTA00098021,0.03898850011500005
CTA00098022,0.04033921519979584
CTA00098031,0.03915166209577178
CTA00098032,0.04007950604222838
CTA00098036,0.038577031761331086
CTA00098037,0.03893446044386044
CTA00098040,0.036274475566193884
CTA00098041,0.04026714361131166
CTA00098044,0.03618108327852006
CTA00098045,0.05107736743567105
CTA00098057,0.0378504772923709
CTA00098059,0.03864182879346466
CTA00098062,0.07543401537393357
CTA00098064,0.03817240444327773
CTA00098065,0.0761433873989317
CTA00098069,0.052772686068606606
CTA00098075,0.035899720915642024
CTA00098078,0.03886150434753341
CTA00098079,0.039791232522615724
CTA00098081,0.03791310676098344
CTA00098083,0.03857216056487539
CTA00098084,0.061803044656426366
CTA00098096,0.03792901651978018
CTA00098098,0.039382315732524896
CTA00098102,0.03912555323471735
CTA00098103,0.03842835313409386
CTA00098105,0.041578418079925135
CTA00098106,0.03776985212860225
CTA00098107,0.036442421266820915
CTA00098108,0.0396709027975939
CTA00098110,0.03948866944182789
CTA00098112,0.03939921728738877
CTA00098113,0.061430065865870506
CTA00098114,0.04046665175105238
CTA00098115,0.07989874297978368
CTA00098116,0.03696704782579677
CTA00098119,0.03846629562286524
CTA00098121,0.0372383449495584
CTA00098125,0.09915019291297558
CTA00098128,0.08301509266991353
CTA00098136,0.036724148169423446
CTA00098138,0.0370867510030436
CTA00098145,0.03675809846586444
CTA00098148,0.038139604499396185
CTA00098149,0.03698871174000247
CTA00098150,0.03642064303210585
CTA00098154,0.03583194227738793
CTA00098161,0.03770741340998622
CTA00098163,0.03738899994934426
CTA00098164,0.03683653513103965
CTA00098166,0.04218847147048343
CTA00098168,0.03739476770282119
CTA00098173,0.042276863401660286
CTA00098178,0.03595536869938902
CTA00098179,0.041419826336456425
CTA00098181,0.09346666518004113
CTA00098185,0.038533270784048196
CTA00098188,0.03724381120487914
CTA00098189,0.03806106557388188
CTA00098190,0.09779916494887958
CTA00098199,0.03605170690607498
CTA00098200,0.03951009182320539
CTA00098206,0.038991712283823324
CTA00098207,0.037820064829858446
CTA00098208,0.06431094958717735
CTA00098219,0.03755942610025956
CTA00098220,0.04057412255045239
CTA00098221,0.09251152999197114
CTA00098226,0.03717259404600331
CTA00098230,0.044037513557640656
CTA00098237,0.03707750037318224
CTA00098238,0.03698738117211314
CTA00098242,0.066567686917796
CTA00098243,0.03976856552800036
CTA00098248,0.036275635775057005
CTA00098250,0.039273622752904275
CTA00098255,0.045911932556947005
CTA00098256,0.03791178193727607
CTA00098258,0.037906843190737616
CTA00098260,0.03902784965685617
CTA00098264,0.0397182921479327
CTA00098280,0.0361531254432693
CTA00098281,0.03606543136182581
CTA00098298,0.03741278698631255
CTA00098301,0.03949987928786456
CTA00098302,0.04428815297520711
CTA00098304,0.045585951166828495
CTA00098305,0.038593724777598724
CTA00098307,0.0421481428234618
CTA00098309,0.03812985455646534
CTA00098315,0.04001921879158898
CTA00098316,0.04094747064820027
CTA00098319,0.041237291953460604
CTA00098326,0.03512227754785614
CTA00098337,0.03828121087722389
CTA00098359,0.03795522963291475
CTA00098364,0.09978571228483361
CTA00098370,0.03751134037584273
CTA00098378,0.04073755918713345
CTA00098380,0.12428011778494862
CTA00098381,0.03518625546066292
CTA00098390,0.04151115401626116
CTA00098391,0.0385581412551844
CTA00098392,0.03833394753585867
CTA00098396,0.03689824600922331
CTA00098404,0.03768770699906707
CTA00098407,0.04059198895790736
CTA00098414,0.041569626787082904
CTA00098417,0.036441993620030436
CTA00098431,0.03704584609489136
CTA00098434,0.036975310928045506
CTA00098439,0.03758430443891306
CTA00098444,0.036318155942868996
CTA00098445,0.03816518141223858
CTA00098453,0.07640278942577594
CTA00098454,0.03592748650380365
CTA00098455,0.03653503869102825
CTA00098456,0.035601879860131004
CTA00098460,0.037235337788236594
CTA00098464,0.039706496767056884
CTA00098466,0.04045261114915999
CTA00098468,0.03608105614229036
CTA00098470,0.03666278477309001
CTA00098472,0.03892947195688718
CTA00098473,0.03876140805324194
CTA00098482,0.038515389728128735
CTA00098489,0.039332574820754876
CTA00098497,0.042230478924029285
CTA00098498,0.04000694829681338
CTA00098500,0.036352802686749286
CTA00098507,0.03901929836200271
CTA00098518,0.08672605206238738
CTA00098521,0.03738664742428298
CTA00098523,0.09623104315724437
CTA00098530,0.036840223884058984
CTA00098534,0.03789393392664112
CTA00098539,0.042779621609081574
CTA00098540,0.038794521872423826
CTA00098543,0.0391306888025482
CTA00098545,0.039313927598630616
CTA00098552,0.03903607834328876
CTA00098554,0.04122111631918221
CTA00098561,0.03917046528540149
CTA00098562,0.03656014937136066
CTA00098564,0.05117629157265885
CTA00098565,0.03749869223229811
CTA00098575,0.03791925458541593
CTA00098582,0.041832701227835715
CTA00098584,0.0429491764877956
CTA00098590,0.03753588832698744
CTA00098597,0.038587778024876715
CTA00098602,0.036984512994642574
CTA00098610,0.03745894981916301
CTA00098617,0.09960393781096456
CTA00098629,0.037638740917365396
CTA00098634,0.039033899861651955
CTA00098636,0.03651069296076201
CTA00098637,0.036789208031547366
CTA00098642,0.03600499684407035
CTA00098644,0.03801003627338739
CTA00098651,0.035727183160902315
CTA00098652,0.03552751482209838
CTA00098653,0.042204154892910906
CTA00098654,0.038041662803081355
CTA00098655,0.06622095722120383
CTA00098656,0.048826470904176605
CTA00098667,0.040863090532568425
CTA00098668,0.09953054219254505
CTA00098670,0.03545137873619658
CTA00098675,0.04966052907604227
CTA00098678,0.036781626757314806
CTA00098680,0.03836702552206015
CTA00098687,0.03770399896432009
CTA00098688,0.03852172254728206
CTA00098694,0.03705033829538078
CTA00098702,0.03633040400982352
CTA00098703,0.036917999781665316
CTA00098707,0.04151318239020115
CTA00098709,0.03681091742382847
CTA00098712,0.037673492800786655
CTA00098719,0.03616015213300025
CTA00098723,0.03591544024070053
CTA00098729,0.03903240656809
CTA00098732,0.03553060962364431
CTA00098740,0.03828321448335112
CTA00098743,0.04119307788222355
CTA00098745,0.08884137986211019
CTA00098750,0.03671415123614624
CTA00098754,0.044694317994287414
CTA00098757,0.03888525349575414
CTA00098759,0.035046720510536616
CTA00098762,0.03659259073958554
CTA00098763,0.03858675663380799
CTA00098765,0.038580680892778496
CTA00098766,0.03732132631682766
CTA00098767,0.09533536574649619
CTA00098768,0.04485663872273487
CTA00098770,0.03693651584540407
CTA00098771,0.038340952320935914
CTA00098777,0.03896997825591833
CTA00098778,0.036952191410982535
CTA00098790,0.037110826518957064
CTA00098792,0.03779466547200406
CTA00098793,0.03651265668418938
CTA00098797,0.038978298237250256
CTA00098798,0.038728895196175964
CTA00098800,0.07687025572673856
CTA00098801,0.040398379822095716
CTA00098805,0.038112652969639185
CTA00098808,0.04005687831159142
CTA00098811,0.04449627513616494
CTA00098815,0.06681086410202398
CTA00098820,0.03612689351026057
CTA00098821,0.038647077459372424
CTA00098832,0.0363865390214052
CTA00098835,0.037999651781947016
CTA00098839,0.03889934753049397
CTA00098846,0.037474122441441333
CTA00098852,0.0382042178999062
CTA00098857,0.035591717847208555
CTA00098860,0.12185232116384498
CTA00098874,0.03854514895082683
CTA00098883,0.03722274263697684
CTA00098885,0.036291123189986056
CTA00098887,0.04089533884349002
CTA00098892,0.03827535887657772
CTA00098900,0.040027500729280116
CTA00098904,0.04115228500855384
CTA00098908,0.03619337474168356
CTA00098913,0.039261549682816095
CTA00098916,0.041634392546768165
CTA00098917,0.06961467535786961
CTA00098918,0.038471928002780556
CTA00098922,0.03928992513026422
CTA00098926,0.04114406996784667
CTA00098930,0.08161204132674758
CTA00098931,0.03449850092099145
CTA00098933,0.08400461889071167
CTA00098935,0.03727238149515756
CTA00098937,0.06873202707159655
CTA00098940,0.03779991056662619
CTA00098944,0.04080824890057131
CTA00098948,0.036496197382851925
CTA00098953,0.03699665008640617
CTA00098960,0.03663645449546556
CTA00098969,0.03560819958543044
CTA00098971,0.036409747230760535
CTA00098972,0.04041851810829521
CTA00098975,0.03443406965026934
CTA00098978,0.06726219282216145
CTA00098983,0.036972084401187294
CTA00098987,0.04272365151955528
CTA00098989,0.03771837508772689
CTA00098990,0.04245708441429788
CTA00098991,0.03647324995312677
CTA00098992,0.03717128449939194
CTA00098993,0.03820353270672511
CTA00098995,0.03922081178411424
CTA00099001,0.035447107459423505
CTA00099008,0.03557163969749215
CTA00099010,0.10274981206729128
CTA00099023,0.03771484968135461
CTA00099028,0.04014796662507587
CTA00099032,0.03505770618693774
CTA00099039,0.11550215403715858
CTA00099043,0.06493412541485057
CTA00099047,0.03915604410049765
CTA00099053,0.04153066429752158
CTA00099061,0.08822386340597568
CTA00099066,0.03793020519836003
CTA00099067,0.038192439910394296
CTA00099068,0.03647689597521672
CTA00099072,0.036015759957247845
CTA00099077,0.03929978091384974
CTA00099083,0.04049907475021436
CTA00099089,0.04162039217760028
CTA00099090,0.044867308696519094
CTA00099097,0.042357794290489664
CTA00099101,0.04239232189187345
CTA00099105,0.07013013439375675
CTA00099106,0.03726371051256777
CTA00099113,0.03814500586340655
CTA00099122,0.039717253719793844
CTA00099125,0.04011959339671476
CTA00099132,0.03666252832488745
CTA00099133,0.03847899399854131
CTA00099134,0.04066237249835744
CTA00099138,0.039139674232552886
CTA00099142,0.03912042974076079
CTA00099144,0.03956187395700055
CTA00099147,0.03833474268006747
CTA00099152,0.03557588160829067
CTA00099155,0.03867817557843027
CTA00099158,0.04051146759994542
CTA00099164,0.03999458960087035
CTA00099174,0.10579095499905106
CTA00099176,0.03842772195366265
CTA00099177,0.03768056499361466
CTA00099181,0.04009533955453822
CTA00099183,0.054345408983356575
CTA00099186,0.040750605168663176
CTA00099194,0.04352401424756226
CTA00099210,0.03686722493600826
CTA00099216,0.03845469595905766
CTA00099219,0.04022787028956275
CTA00099220,0.040962909149170466
CTA00099223,0.039752990773578134
CTA00099228,0.03721062018147501
CTA00099229,0.037251359424249966
CTA00099231,0.04114451219541418
CTA00099240,0.08267246839667722
CTA00099241,0.0421051833570839
CTA00099243,0.04189854183874641
CTA00099251,0.03666064713188592
CTA00099252,0.03713608364155512
CTA00099254,0.04041210555300978
CTA00099258,0.039844090331117146
CTA00099269,0.03747327537649415
CTA00099270,0.03714139160319591
CTA00099276,0.0365657281538174
CTA00099279,0.03854951009705992
CTA00099280,0.038333973696214226
CTA00099282,0.07608439184696665
CTA00099297,0.03461585931476934
CTA00099299,0.03581669491866916
CTA00099302,0.10211034575650732
CTA00099303,0.039214178603140235
CTA00099304,0.04020949551240029
CTA00099307,0.035712704746885995
CTA00099314,0.04143001904699265
CTA00099315,0.039720427626323995
CTA00099317,0.03629379942101618
CTA00099318,0.05156834487723744
CTA00099331,0.03673349146975936
CTA00099332,0.03641649854012272
CTA00099336,0.036821935444327575
CTA00099342,0.03751551836371068
CTA00099351,0.037700944009770615
CTA00099355,0.03771969189643695
CTA00099356,0.038485852978323576
CTA00099357,0.04015229261967046
CTA00099361,0.03724959833065817
CTA00099362,0.035336167804350636
CTA00099371,0.10698923769134101
CTA00099373,0.042767687012264924
CTA00099380,0.036030783504428586
CTA00099382,0.03999455875421937
CTA00099385,0.04445498947832203
CTA00099386,0.04068403849664879
CTA00099389,0.03673261093173533
CTA00099400,0.04064256279266774
CTA00099402,0.11736431242282074
CTA00099403,0.0793508366718131
CTA00099404,0.10054005969158833
CTA00099406,0.08511946621687692
CTA00099407,0.0347502794584844
CTA00099414,0.03918481488602931
CTA00099419,0.0372227823248976
CTA00099422,0.03752473884353076
CTA00099423,0.03810488513335487
CTA00099426,0.0773588047747972
CTA00099427,0.03649216663646166
CTA00099428,0.0453738214211145
CTA00099430,0.03791968394014051
CTA00099431,0.038479757188610936
CTA00099439,0.038220609078147304
CTA00099441,0.04087950564309355
CTA00099442,0.03710999657336558
CTA00099444,0.042098572139444165
CTA00099445,0.03511925938312079
CTA00099454,0.07466600499649922
CTA00099461,0.03972445476707924
CTA00099463,0.038086810924120404
CTA00099465,0.04016772877019947
CTA00099466,0.04306298805984289
CTA00099474,0.03752695879289173
CTA00099476,0.038982708121045415
CTA00099481,0.03683026154834598
CTA00099487,0.037426993278721024
CTA00099488,0.03739662897522204
CTA00099503,0.09138467344658505
CTA00099504,0.09656795383351571
CTA00099508,0.039254983982983487
CTA00099516,0.036966761053903806
CTA00099520,0.06123814085370108
CTA00099524,0.036291422819269815
CTA00099525,0.03876152525691194
CTA00099527,0.035778001247602664
CTA00099540,0.039308624115461765
CTA00099552,0.04346098541543921
CTA00099553,0.03757902037836723
CTA00099554,0.12963537832743835
CTA00099555,0.03823676002014569
CTA00099564,0.07103724618160946
CTA00099565,0.039253526191852184
CTA00099566,0.035156006733612
CTA00099568,0.043413216734173775
CTA00099576,0.03766905956855664
CTA00099577,0.10983332376747143
CTA00099578,0.09011114469555301
CTA00099588,0.0359709155427352
CTA00099590,0.08845629601738994
CTA00099597,0.03896370681510458
CTA00099601,0.09488607385853971
CTA00099603,0.03805078805436189
CTA00099614,0.03815633675493604
CTA00099623,0.03862623376296592
CTA00099631,0.03803479144435845
CTA00099636,0.03616745389596227
CTA00099639,0.0377032916844046
CTA00099642,0.040518448599364425
CTA00099645,0.03860548787934646
CTA00099646,0.03724815880146169
CTA00099654,0.03767673828344234
CTA00099662,0.038876049487512616
CTA00099664,0.037418411072895424
CTA00099669,0.035336201855206334
CTA00099670,0.09628711247779442
CTA00099675,0.0385503345668501
CTA00099677,0.06896885011817457
CTA00099683,0.0365484782493316
CTA00099687,0.03734563493136857
CTA00099696,0.0363791975336486
CTA00099700,0.04069212161594769
CTA00099702,0.04009432033581891
